entry_time,exit_time,entry_type,entry_price,exit_price,quantity,profit_loss,profit_loss_pct,holding_bars,holding_minutes,exit_reason,ml_probability,fold
2025-09-04 19:10:00+00:00,2025-09-05 14:05:00+00:00,Trend breakout,336.96738,354.55877406,296,5207.052641760005,5.220503557347311,17,1135.0,Trend MACD weakening,0.7722723731982347,1
2025-10-17 19:25:00+00:00,2025-10-20 14:15:00+00:00,Trend breakout,441.3522528,448.240334,238,1639.363325600003,1.5606765698602754,16,4010.0,Trend MACD weakening,0.4784394098998076,1
2025-10-28 13:45:00+00:00,2025-10-28 14:30:00+00:00,Trend breakout,460.522086,463.19724202,232,620.63619664,0.5808963568361802,9,45.0,Trend MACD weakening,0.33739242711410605,1
2025-10-31 19:55:00+00:00,2025-11-03 15:10:00+00:00,Trend breakout,455.631108,471.63565400000005,235,3761.068310000017,3.512610469081512,9,4035.0,Trend MACD weakening,0.43770145921549947,1
2025-11-04 20:15:00+00:00,2025-11-05 14:30:00+00:00,Pullback,447.479478,451.95959000000005,248,1111.0677760000108,1.0011882600792887,9,1095.0,Pullback indicator exit,0.43573881170187106,1
2025-11-07 19:45:00+00:00,2025-11-07 20:15:00+00:00,Trend breakout,436.317246,436.342714,257,6.545275999989826,0.005837037209377449,6,30.0,Trend MACD weakening,0.6486464462041774,1
2025-11-14 16:25:00+00:00,2025-11-14 16:55:00+00:00,Trend breakout,407.65151399999996,409.57086944,245,470.24208280001767,0.47083240809453475,6,30.0,Trend MACD weakening,0.5544529319510523,2
2025-11-28 14:30:00+00:00,2025-11-28 15:00:00+00:00,Trend breakout,426.67531799999995,429.01418,235,549.6325700000161,0.5481596664562716,6,30.0,Trend MACD weakening,0.3119968001168125,2
2025-12-10 20:00:00+00:00,2025-12-10 20:30:00+00:00,Trend breakout,451.980378,456.00878000000006,223,898.3336460000137,0.8912780722529767,6,30.0,Trend MACD weakening,0.6258588672206375,2
2025-12-16 19:45:00+00:00,2025-12-16 20:20:00+00:00,Trend breakout,483.54668999999996,486.69264200000003,210,660.6499200000253,0.650599428154508,7,35.0,Trend MACD weakening,0.48855549555485067,2
2025-12-18 15:30:00+00:00,2025-12-18 16:00:00+00:00,Trend breakout,483.56669400000004,486.332714,212,586.3962399999873,0.5720038278732131,6,30.0,Trend MACD weakening,0.32232489515715745,2
2025-12-19 19:30:00+00:00,2025-12-19 20:00:00+00:00,Trend breakout,483.9142635,482.06356800000003,213,-394.19814150000457,-0.3824428498169219,6,30.0,Trend MACD weakening,0.6869552295563637,2
2026-01-06 20:45:00+00:00,2026-01-07 16:25:00+00:00,Pullback,432.076398,435.502882,237,812.0767080000078,0.7930273479089811,26,1180.0,Pullback indicator exit,0.3799343301235825,2
2026-02-05 16:00:00+00:00,2026-02-05 18:25:00+00:00,Pullback,392.918568,398.815221,254,1497.7498620000115,1.5007315714334002,29,145.0,Pullback indicator exit,0.4374784492147745,3
2026-02-11 19:25:00+00:00,2026-02-11 19:55:00+00:00,Trend breakout,427.24623216,426.804622,237,-104.66160791998846,-0.1033619788212925,6,30.0,Trend MACD weakening,0.5216917830975037,3
2026-02-12 14:30:00+00:00,2026-02-12 15:00:00+00:00,Trend breakout,430.38606,428.53927500000003,235,-433.99447499998496,-0.42909963208379587,6,30.0,Trend close below EMA20,0.3707727799558928,3
2026-02-24 20:50:00+00:00,2026-02-25 14:55:00+00:00,Trend breakout,410.522088,415.511881,245,1222.4992850000126,1.2154749149575705,7,1085.0,Trend MACD weakening,0.5478539119211113,3
2026-03-06 14:30:00+00:00,2026-03-06 15:00:00+00:00,Trend breakout,398.16961799999996,395.960792,256,-565.4594559999823,-0.5547449881020183,6,30.0,Trend close below EMA20,0.17237077092871364,3
2026-03-20 19:55:00+00:00,2026-03-23 13:40:00+00:00,Pullback,367.78354199999995,381.01831939637054,276,3652.7985613982746,3.598523556655131,3,3945.0,Pullback take profit,0.8159213223133681,3
2026-03-23 18:50:00+00:00,2026-03-23 19:20:00+00:00,Trend breakout,381.891363,381.013782,275,-241.33477500001027,-0.22979859850876805,6,30.0,Trend MACD weakening,0.5637057625498687,3
2026-04-10 19:45:00+00:00,2026-04-13 14:15:00+00:00,Trend breakout,347.694525,352.309524,302,1393.72969800001,1.3273142566740281,12,3990.0,Trend MACD weakening,0.6448682732789649,3
2026-04-15 18:45:00+00:00,2026-04-16 13:30:00+00:00,Trend breakout,391.318248,393.731238,255,615.3124500000122,0.6166310956191356,15,1125.0,Trend MACD weakening,0.5349331252117135,4
2026-06-03 14:15:00+00:00,2026-06-03 14:45:00+00:00,Trend breakout,428.59070099999997,430.63885500000004,234,479.2680360000086,0.47788111016437984,6,30.0,Trend MACD weakening,0.3635601571321097,4
2026-06-05 19:30:00+00:00,2026-06-08 15:10:00+00:00,Pullback,391.64831399999997,403.69924399999996,258,3109.139940000008,3.076977372102263,26,4060.0,Pullback indicator exit,0.7854767122440043,4
2026-06-23 19:05:00+00:00,2026-06-24 14:10:00+00:00,Pullback,381.696324,381.353714,273,-93.53252999999677,-0.08975983745653782,19,1145.0,Pullback indicator exit,0.6089334301822694,4
2026-06-26 19:55:00+00:00,2026-06-29 13:55:00+00:00,Pullback,380.63611199999997,392.231538,273,3165.5512980000058,3.0463284051199135,6,3960.0,Pullback indicator exit,0.6051303103761542,4
